Label;7848;7855;7862;8082;8089;8096;6688;7942;6906;6905;6903;6907;7781;7782;7783;7784;7785;7786;7830;6729;6708;7849;7856;7863;8083;8090;8097;6689;7831;6730;6709;7850;7857;7864;8084;8091;8098;6690;7832;6731;6710;7851;7858;7865;8085;8092;8099;6691;7833;6732;6711;7852;7859;7866;8086;8093;8100;6692;7834;6733;7600;7653;7705;6664;6665;6666;6667;6668;6669;6712;7853;7860;7867;8087;8094;8101;6693;6813;6783;6795;6803;7319;7420;7521;6608;6615;6616;6617;6618;6619;3394;2410;2406;4843;2568;2428;2426;2412;6976;3921;6960;6751;6753;6920;6919;6917;3686;3687;3688;2922;3689;6921;6934;6933;6931;6936;6935;6949;6948;6946;6951;6950;6963;6962;7611;7664;7716;6872;6873;6871;6878;6863;6866;6865;6867;6864;6965;6964;7971;7968;7962;7980;7977;7972;7969;7963;7981;7978;7973;7970;7964;7982;7979;7835;6824;6830;6825;6826;6831;7130;6734;6713;6781;6793;6801;6811;7317;7418;7519;3936;3939;3942;3945;7246;7347;7448;7642;7694;7746;7608;7661;7713;7214;7601;7654;7706;7854;7861;7868;6644;6645;6646;6647;6648;6649;6676;7014;2364;6835;6862;8088;8095;8102;6832;7634;7687;7739;7237;7338;7439;7131;expected-158;expected-159;expected-7541;expected-7550;expected-8031;expected-7542;expected-7551;expected-8032;156;expected-157;expected-ReasonCode1;expected-ReasonCode2;expected-ReasonCode3;expected-ReasonCode4;expected-7544;expected-7546
Test jean;;;;;;;Shophouse;;;;;;IDR;IDR;IDR;IDR;IDR;IDR;Yes;IDR;1188000000;0,0000;19,0000;8,0000;;;;Personal Guarantee;No;IDR;1260000000;24,0000;1,0000;28,0000;;;;Current Account;No;USD;793000000;3,0000;15,0000;19,0000;;;;Residential House;Yes;USD;1000000000;7,0000;19,0000;1,0000;;;;Apartment;No;USD;;;;;;;;;;928000000;27,0000;29,0000;20,0000;;;;Vacant Residential Land;;;;;;;;;;;;;;9999/12/31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Yes;;;;;;;USD;913000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;39,0000;17,0000;24,0000;740000000;381000000;552000000;;;;2000000000;;;;;;;;;;;;;;;;;;;;;;;;Decline;;R036;;;;;
LTV1;740000000;381000000;552000000;;;;Shophouse;Yes;;;;;IDR;IDR;IDR;IDR;IDR;IDR;Yes;IDR;1188000000;0;19;8;;;;Personal Guarantee;No;IDR;1260000000;24;1;28;;;;Current Account;No;USD;793000000;3;15;19;;;;Residential House;Yes;USD;1000000000;7;19;1;;;;Apartment;No;USD;;;;;;;;;;928000000;27;29;20;;;;Vacant Residential Land;;;;;;;;;;;;;;2000/01/01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Yes;;;;;;;USD;913000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;39;17;24;740000000;381000000;552000000;;;;2000000000;;;;;;;;;;;;;;;;;;;;;;;;;;R036;;;;;
LTV2;1023000000;1796000000;544000000;936000000;;;Vacant Residential Land;Yes;;;;;IDR;IDR;IDR;IDR;IDR;IDR;No;IDR;216000000;11;9;11;10;;;Residential House;Yes;IDR;704000000;30;2;13;19;;;Shophouse;Yes;USD;754000000;23;28;9;4;;;Personal Guarantee;Yes;USD;611000000;28;11;4;28;;;Vacant Residential Land;No;USD;;;;;;;;;;1952000000;0;28;17;28;;;Personal Guarantee;;;;;;;;;;;;;;2000/01/02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;No;;;;;;;USD;811000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;8;22;46;740000000;381000000;552000000;;;;2000000000;;;;;11;;;;;;;;;;;;;;;;;;;;;R036;;;;;
LTV3;1814000000;1498000000;1083000000;1167000000;783000000;;Personal Guarantee;No;;;;;IDR;IDR;IDR;IDR;IDR;IDR;Yes;USD;784000000;12;10;19;21;6;;Residential House;Yes;USD;1319000000;7;5;13;9;21;;Personal Guarantee;No;IDR;775000000;14;17;3;4;7;;Corporate Guarantee;No;IDR;1253000000;18;11;28;1;10;;SBLC;No;IDR;;;;;;;;;;382000000;18;27;0;17;1;;SBLC;;;;;;;;;;;;;;2000/01/03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;No;;;;;;;USD;1726000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;9;10;17;740000000;381000000;552000000;;;;2000000000;;;;;28;35;;;;;;;;;;;;;;;;;;;;R036;;;;;
LTV4;736000000;1975000000;862000000;1371000000;1334000000;601000000;Corporate Guarantee;Yes;;;;;IDR;IDR;IDR;IDR;IDR;IDR;No;IDR;8603000000;20;25;23;5;4;23;Vacant Residential Land;No;USD;7467000000;16;6;12;19;4;15;Vacant Commercial Land;Yes;USD;7978000000;13;15;18;19;11;21;Vacant Residential Land;Yes;USD;9619000000;17;25;19;9;16;10;Corporate Guarantee;Yes;USD;;;;;;;;;;8279000000;18;7;1;16;7;27;Corporate Guarantee;;;;;;;;;;;;;;2000/01/04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Yes;;;;;;;USD;9425000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;16;7;20;740000000;381000000;552000000;;;;2000000000;;;;;26;23;4;;;;;;;;;;;;;;;;;;;A007;;;;;
LTV5;466000000;1887000000;1201000000;1445000000;1291000000;1260000000;Vacant Residential Land;No;;;;;IDR;IDR;IDR;IDR;IDR;IDR;No;USD;6097000000;6;17;3;8;0;5;Personal Guarantee;No;IDR;7643000000;29;15;16;10;7;22;Shophouse;Yes;USD;9159000000;4;30;13;7;21;23;Personal Guarantee;Yes;USD;7515000000;16;0;15;13;16;0;Vacant Residential Land;Yes;IDR;;;;;;;;;;5549000000;6;12;1;12;3;5;Factory;;;;;;;;;;;;;;2000/01/05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Yes;;;;;;;USD;5554000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;9;11;22;740000000;381000000;552000000;;;;2000000000;;;;;18;23;15;;;;;;;;;;;;;;;;;;;A007;;;;;
LTV6;549000000;1726000000;1761000000;1500000000;887000000;380000000;Vacant Residential Land;No;;;;;IDR;IDR;IDR;IDR;IDR;IDR;No;USD;8701000000;8;25;8;27;17;12;Corporate Guarantee;Yes;USD;8079000000;19;7;14;30;16;14;SBLC;Yes;IDR;6712000000;12;5;16;3;10;25;Personal Guarantee;No;IDR;6353000000;10;1;10;13;20;10;Personal Guarantee;Yes;IDR;;;;;;;;;;6376000000;23;3;10;16;21;3;Vacant Commercial Land;;;;;;;;;;;;;;2000/01/06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Yes;;;;;;;USD;8787000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;8;9;42;740000000;381000000;552000000;;;;2000000000;;;;;11;16;7;;;;;;;;;;;;;;;;;;;A007;;;;;
LTV7;1211000000;1038000000;1747000000;343000000;1980000000;1435000000;Corporate Guarantee;Yes;;;;;IDR;IDR;IDR;IDR;IDR;IDR;Yes;IDR;492000000;16;23;12;23;0;26;Corporate Guarantee;No;IDR;467000000;9;23;0;7;27;13;Corporate Guarantee;Yes;USD;513000000;29;4;28;5;7;10;Corporate Guarantee;Yes;USD;964000000;20;4;19;21;13;21;Vacant Residential Land;No;USD;;;;;;;;;;513000000;14;1;24;11;27;23;Vacant Residential Land;;;;;;;;;;;;;;2000/01/07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Yes;;;;;;;IDR;890000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;12;25;17;740000000;381000000;552000000;;;;2000000000;;;;;28;3;7;;;;;;;;;;;;;;;;;;;R036;;;;;
LTV8;1093000000;1500000000;1668000000;872000000;480000000;410000000;Personal Guarantee;No;;;;;IDR;IDR;IDR;IDR;IDR;IDR;No;USD;2707000000;11;8;5;22;22;1;Vacant Residential Land;Yes;USD;4377000000;0;25;5;23;20;20;Warehouse;No;USD;3787000000;7;12;0;17;28;12;Vacant Residential Land;No;IDR;4351000000;22;12;7;28;17;5;SBLC;Yes;USD;;;;;;;;;;5332000000;13;22;17;30;13;1;Personal Guarantee;;;;;;;;;;;;;;2000/01/08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;No;;;;;;;USD;4353000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;47;21;16;740000000;381000000;552000000;;;;2000000000;;;;;-20;0;11;;;;;;;;;;;;;;;;;;;R036;;;;;
LTV9;1093000000;1500000000;1668000000;872000000;480000000;410000000;Corporate Guarantee;Yes;;;;;IDR;IDR;IDR;IDR;IDR;IDR;No;USD;2665000000;30;15;5;10;14;26;Apartment;No;IDR;2190000000;14;17;21;6;22;16;Vacant Residential Land;Yes;USD;3113000000;3;30;24;4;7;17;Vacant Residential Land;No;USD;5299000000;15;17;21;24;19;4;Residential House;Yes;IDR;;;;;;;;;;5096000000;13;2;9;8;8;28;Corporate Guarantee;;;;;;;;;;;;;;2000/01/09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Yes;;;;;;;USD;2495000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;10;19;12;740000000;381000000;552000000;;;;2000000000;;;;;18;30;9;;;;;;;;;;;;;;;;;;;R036;;;;;
